transaction_id,customer_id,amount,payment_method,failure_reason,retry_count,previous_transactions,previous_success_rate,subscription_status,customer_type,days_since_failure,time_since_last_success,device_risk_score,historical_failure_count,recovered,recovery_outcome
txn_e6bddb30255f,cust_000887,2971.93,card,insufficient_funds,0,5,0.741,none,returning,18,15.2,0.189,2,0,not_recovered
txn_3c2ea66e348a,cust_001266,1035.19,upi,risk_flagged,2,10,0.531,none,returning,3,52.7,0.448,0,1,recovered
txn_77213bf67614,cust_000660,3365.74,upi,otp_failed,0,5,0.703,paused,returning,15,51.5,0.251,2,1,recovered
txn_8ec766aefd19,cust_000924,6460.38,card,insufficient_funds,0,4,0.941,cancelled,returning,6,687.9,0.221,1,0,not_recovered
txn_cdd0efd85e1f,cust_000089,382.81,upi,network_timeout,2,21,0.673,active,loyal,20,55.2,0.166,3,1,recovered
txn_6c71eb39eb92,cust_000779,439.81,wallet,network_timeout,0,4,0.976,none,returning,21,39.6,0.214,0,0,not_recovered
txn_fc80aa96594c,cust_000557,1441.56,card,insufficient_funds,0,0,0.5,none,new,18,720.0,0.251,0,1,recovered
txn_ba5eb4ba30f6,cust_000521,2875.15,netbanking,invalid_card,0,0,0.5,none,new,22,720.0,0.101,1,0,not_recovered
txn_f4e4cf171061,cust_000298,1120.82,upi,otp_failed,0,0,0.5,none,new,22,720.0,0.22,1,1,recovered
txn_2613b8f134ba,cust_001409,2295.8,upi,risk_flagged,0,0,0.5,none,new,19,720.0,0.38,0,0,not_recovered
txn_db4b0398c95b,cust_001128,1154.3,netbanking,otp_failed,2,0,0.5,none,new,24,720.0,0.361,1,0,not_recovered
txn_529f01c68907,cust_000781,4709.83,upi,otp_failed,0,13,0.64,active,loyal,3,313.4,0.062,2,1,recovered
txn_14de044f7ec4,cust_000508,1830.02,upi,otp_failed,0,6,0.904,active,returning,4,126.2,0.347,4,1,recovered
txn_78b0b68d992a,cust_001542,710.36,card,risk_flagged,2,0,0.5,none,new,16,720.0,0.352,1,0,not_recovered
txn_3c4bcf8f60ac,cust_001322,2201.83,upi,otp_failed,1,3,0.702,paused,returning,26,95.7,0.242,3,0,not_recovered
txn_87f8c407fc94,cust_000670,2377.49,card,invalid_card,0,9,0.64,cancelled,returning,17,265.8,0.165,1,0,not_recovered
txn_d45142445051,cust_000104,3996.23,wallet,otp_failed,0,7,0.884,none,returning,2,350.1,0.177,1,1,recovered
txn_3f28381dbb6b,cust_000115,12218.82,upi,bank_server_error,1,0,0.5,none,new,12,720.0,0.158,0,0,not_recovered
txn_a645caa53323,cust_000996,1784.62,card,insufficient_funds,0,4,0.402,none,returning,0,9.4,0.063,1,1,recovered
txn_c18d05277d3e,cust_001316,498.01,netbanking,network_timeout,1,0,0.5,paused,new,17,720.0,0.292,2,0,not_recovered
txn_9919a4a248e1,cust_000977,920.17,upi,otp_failed,0,4,0.784,none,returning,25,102.1,0.077,1,0,not_recovered
txn_552647f4464f,cust_001043,2066.06,card,bank_server_error,0,4,0.99,none,returning,30,26.5,0.181,4,0,not_recovered
txn_2808d86230f1,cust_000621,2932.82,upi,risk_flagged,2,0,0.5,paused,new,29,720.0,0.683,0,0,not_recovered
txn_6e79a2d8be6b,cust_001030,1109.51,upi,insufficient_funds,2,14,0.657,active,loyal,23,84.2,0.386,2,0,not_recovered
txn_bc7bf1cf4a80,cust_000661,2087.65,card,bank_server_error,0,0,0.5,active,new,19,720.0,0.176,0,1,recovered
txn_316bc31ac1cc,cust_000593,2607.9,upi,network_timeout,0,0,0.5,none,new,25,720.0,0.314,0,0,not_recovered
txn_5f3640ea5f20,cust_000200,16716.03,upi,bank_server_error,0,16,0.943,active,loyal,24,23.8,0.328,1,1,recovered
txn_a965f8d80079,cust_001308,1334.39,upi,network_timeout,0,5,0.534,none,returning,5,39.6,0.235,2,1,recovered
txn_3a294ac3cb40,cust_000635,293.81,wallet,network_timeout,1,23,0.769,none,loyal,7,203.9,0.199,0,1,recovered
txn_e9b93a4746d5,cust_001107,613.49,card,bank_server_error,0,3,0.822,active,returning,27,55.8,0.09,4,0,not_recovered
txn_9ad33efeafd2,cust_001124,976.35,netbanking,network_timeout,1,9,0.662,active,returning,29,14.5,0.113,0,1,recovered
txn_e9e5bb9c8ff5,cust_000296,2104.18,wallet,otp_failed,1,12,0.947,none,returning,19,64.6,0.123,0,0,not_recovered
txn_708dc54c8f7d,cust_000504,693.64,netbanking,network_timeout,1,0,0.5,active,new,25,720.0,0.407,0,0,not_recovered
txn_0cfe23c37d10,cust_001012,548.89,card,invalid_card,1,0,0.5,none,new,6,720.0,0.189,0,0,not_recovered
txn_556e4e130523,cust_001186,5781.83,wallet,card_declined_bank,1,0,0.5,paused,new,2,720.0,0.42,0,1,recovered
txn_c36dd8f3f846,cust_000325,1274.28,card,network_timeout,0,3,0.933,none,returning,15,68.7,0.536,1,0,not_recovered
txn_5897a0cb4cad,cust_001390,5983.61,upi,insufficient_funds,0,4,0.637,none,returning,1,114.9,0.293,1,0,not_recovered
txn_f8e6a44282fb,cust_001250,1082.51,upi,otp_failed,1,0,0.5,paused,new,2,720.0,0.046,1,0,not_recovered
txn_70860b2a0777,cust_000129,2737.27,card,bank_server_error,0,0,0.5,none,new,6,720.0,0.15,0,1,recovered
txn_a8c45457cfd9,cust_000951,2599.07,card,network_timeout,0,8,0.791,paused,returning,7,178.0,0.152,4,1,recovered
txn_ad8e0ddf5530,cust_000148,3682.76,card,network_timeout,2,0,0.5,cancelled,new,14,720.0,0.168,0,1,recovered
txn_28ef833eae27,cust_000021,1660.03,card,insufficient_funds,1,7,0.694,none,returning,25,1.0,0.115,1,0,not_recovered
txn_d1cd271e834b,cust_000602,2365.12,card,otp_failed,0,10,0.653,active,returning,11,242.6,0.396,2,1,recovered
txn_230fdf2601ad,cust_000282,810.63,card,invalid_card,2,14,0.743,none,loyal,0,34.6,0.085,1,0,not_recovered
txn_9e08fdf2f003,cust_001318,15291.56,netbanking,network_timeout,1,5,0.89,paused,returning,22,26.5,0.227,3,1,recovered
txn_c0785aca1c60,cust_000040,3428.61,card,card_declined_bank,0,22,0.667,cancelled,loyal,11,6.8,0.102,2,1,recovered
txn_61665fa1ba1b,cust_001478,782.56,upi,bank_server_error,0,21,0.477,active,loyal,3,79.6,0.211,1,0,not_recovered
txn_427b81a0fcfc,cust_000050,2561.03,card,risk_flagged,2,17,0.573,none,loyal,9,56.0,0.314,6,0,not_recovered
txn_f1dfacab51f6,cust_001071,3827.11,wallet,card_declined_bank,0,8,0.695,cancelled,returning,24,24.0,0.253,1,0,not_recovered
txn_c7ec97970d88,cust_000184,1029.36,upi,otp_failed,1,3,0.239,active,returning,18,35.5,0.305,2,1,recovered
txn_3b5885263af7,cust_000498,2471.07,netbanking,network_timeout,2,0,0.5,paused,new,8,720.0,0.183,0,0,not_recovered
txn_0df7c1bdb000,cust_000596,1240.9,emi,card_declined_bank,0,0,0.5,none,new,8,720.0,0.038,0,0,not_recovered
txn_cb54b3f6ae73,cust_000149,7954.43,upi,invalid_card,0,10,0.662,paused,returning,18,85.2,0.273,2,0,not_recovered
txn_7b56fbe937a7,cust_000108,1106.8,emi,insufficient_funds,0,22,0.72,active,loyal,24,13.3,0.111,2,0,not_recovered
txn_ab69955ae2ee,cust_001273,6150.79,upi,network_timeout,0,0,0.5,paused,new,14,720.0,0.154,0,1,recovered
txn_5b2ff985b903,cust_000880,5877.41,card,risk_flagged,0,0,0.5,active,new,28,720.0,0.409,0,0,not_recovered
txn_e45c612ba76a,cust_001054,1841.72,wallet,bank_server_error,1,0,0.5,active,new,12,720.0,0.12,0,1,recovered
txn_499704f21151,cust_000255,1577.14,netbanking,card_declined_bank,0,15,0.714,none,loyal,1,21.4,0.267,0,1,recovered
txn_f206f4cfeda2,cust_000625,6169.8,upi,network_timeout,0,0,0.5,none,new,16,720.0,0.124,1,0,not_recovered
txn_ee60cf7b0f9c,cust_001206,3429.19,upi,otp_failed,0,10,0.981,none,loyal,11,45.0,0.019,3,1,recovered
txn_39b7aa2607e9,cust_001015,1892.9,card,insufficient_funds,1,6,0.96,active,returning,29,178.8,0.327,0,0,not_recovered
txn_7da4e3f313b9,cust_001335,3142.75,netbanking,invalid_card,0,0,0.5,paused,new,15,720.0,0.238,0,0,not_recovered
txn_15ca2e953fd8,cust_000066,462.78,upi,risk_flagged,0,0,0.5,active,new,17,720.0,0.629,1,0,not_recovered
txn_ca55be40198d,cust_000176,1202.43,wallet,otp_failed,1,5,0.772,paused,returning,25,23.6,0.193,5,0,not_recovered
txn_c2661af5ab55,cust_000181,11101.0,upi,card_declined_bank,0,17,0.889,none,loyal,29,66.1,0.042,2,0,not_recovered
txn_580f0ac4e437,cust_001496,1762.74,upi,network_timeout,2,4,0.508,none,returning,1,1.2,0.498,1,1,recovered
txn_2a6c94fb6e07,cust_000887,1318.58,upi,bank_server_error,0,19,0.651,none,loyal,27,34.7,0.318,3,1,recovered
txn_a4b2811b02b2,cust_000342,2248.65,upi,card_declined_bank,0,15,0.853,none,loyal,9,67.9,0.339,3,0,not_recovered
txn_76d4cce7c9bd,cust_001019,6946.66,upi,otp_failed,0,19,0.542,active,loyal,5,102.1,0.256,4,1,recovered
txn_a41dc9af4218,cust_000704,4181.87,upi,network_timeout,0,4,0.78,active,returning,0,38.6,0.388,0,1,recovered
txn_e2b418f75c8d,cust_001479,1752.88,wallet,insufficient_funds,0,0,0.5,active,new,27,720.0,0.532,0,0,not_recovered
txn_3236e5f2d372,cust_000785,935.5,upi,otp_failed,0,12,0.633,none,returning,5,68.1,0.219,3,0,not_recovered
txn_5fbc42bf2ddb,cust_000645,271.16,card,card_declined_bank,0,5,0.723,none,returning,5,33.0,0.114,1,0,not_recovered
txn_2b5902ac4a09,cust_000075,1551.47,card,card_declined_bank,0,5,0.724,none,returning,10,14.4,0.357,3,0,not_recovered
txn_1f38a65f0b9d,cust_001470,1633.35,upi,card_declined_bank,2,0,0.5,active,new,7,720.0,0.094,0,0,not_recovered
txn_50f8e96a04b0,cust_000273,2383.45,upi,otp_failed,1,0,0.5,active,new,25,720.0,0.174,0,0,not_recovered
txn_0c7540bfb5b9,cust_001240,640.95,netbanking,network_timeout,0,0,0.5,none,new,25,720.0,0.168,0,1,recovered
txn_d3457032311a,cust_000914,4028.1,emi,network_timeout,1,0,0.5,paused,new,15,720.0,0.267,0,0,not_recovered
txn_98d3d17860fa,cust_001000,3957.62,upi,network_timeout,0,0,0.5,cancelled,new,13,720.0,0.231,0,1,recovered
txn_ce099709828e,cust_000777,1586.58,card,card_declined_bank,0,13,0.785,none,loyal,28,299.5,0.18,1,0,not_recovered
txn_240b0f9a43f5,cust_001315,12489.79,netbanking,insufficient_funds,0,0,0.5,active,new,17,720.0,0.244,0,0,not_recovered
txn_75d5484c5154,cust_000476,2339.09,card,insufficient_funds,0,0,0.5,none,new,4,720.0,0.586,1,1,recovered
txn_6c82031872a7,cust_000483,16279.14,upi,otp_failed,0,25,0.78,active,loyal,23,82.8,0.162,1,1,recovered
txn_9f387bc2524a,cust_000538,1231.78,netbanking,otp_failed,0,1,0.474,none,returning,0,176.7,0.209,3,0,not_recovered
txn_599162ae2afb,cust_001533,453.23,netbanking,bank_server_error,2,10,0.754,paused,returning,13,37.4,0.25,2,0,not_recovered
txn_8472d47d125a,cust_000018,7056.32,wallet,bank_server_error,0,9,0.936,cancelled,returning,3,238.0,0.193,1,1,recovered
txn_78d2fd4bd551,cust_001068,3239.7,card,otp_failed,1,0,0.5,paused,new,11,720.0,0.129,2,0,not_recovered
txn_bd973f67a2e6,cust_001429,4387.63,card,network_timeout,1,12,0.954,cancelled,returning,19,172.0,0.46,1,0,not_recovered
txn_eb9c7810a11f,cust_000883,569.47,upi,network_timeout,1,16,0.662,cancelled,loyal,3,43.8,0.141,1,0,not_recovered
txn_f064b86f92d6,cust_001360,2473.2,card,card_declined_bank,1,4,0.844,paused,returning,21,354.8,0.147,4,1,recovered
txn_16678599ecb2,cust_000989,4123.7,card,otp_failed,1,0,0.5,active,new,26,720.0,0.33,0,1,recovered
txn_37705717a48c,cust_000470,851.58,wallet,card_declined_bank,0,3,0.982,active,returning,3,35.3,0.255,0,0,not_recovered
txn_c171b37935e3,cust_000172,248.7,netbanking,bank_server_error,0,0,0.5,none,new,13,720.0,0.444,1,0,not_recovered
txn_d6702d78a054,cust_000303,2195.57,netbanking,invalid_card,0,4,0.66,paused,returning,6,59.4,0.348,2,0,not_recovered
txn_c718f9aca372,cust_000950,3255.73,upi,risk_flagged,1,6,0.814,active,returning,15,51.7,0.165,2,1,recovered
txn_35c6df23b544,cust_000533,2209.63,card,insufficient_funds,1,0,0.5,active,new,7,720.0,0.19,1,0,not_recovered
txn_2c686203a634,cust_001334,2223.61,card,card_declined_bank,0,0,0.5,active,new,18,720.0,0.092,0,0,not_recovered
txn_b2333ef699a8,cust_001440,3535.31,wallet,otp_failed,1,0,0.643,none,returning,5,154.3,0.43,3,0,not_recovered
txn_a95dd5c0bd43,cust_000762,2587.81,upi,network_timeout,1,0,0.5,none,new,27,720.0,0.296,0,0,not_recovered
txn_ab956077316a,cust_001448,4089.36,netbanking,bank_server_error,0,4,0.657,none,returning,0,20.9,0.089,3,0,not_recovered
txn_b7e1d9c8cc21,cust_001104,2022.49,upi,network_timeout,2,8,0.929,paused,returning,21,20.1,0.202,1,1,recovered
txn_3135d73d01aa,cust_001081,1184.66,card,insufficient_funds,2,4,0.866,paused,returning,6,42.4,0.18,3,1,recovered
txn_73602ffa172d,cust_000154,13624.43,card,otp_failed,0,11,0.665,cancelled,loyal,0,368.0,0.207,0,0,not_recovered
txn_ab961fa8405c,cust_001406,5595.78,card,otp_failed,1,0,0.5,active,new,28,720.0,0.113,0,1,recovered
txn_2a6bbb1399d1,cust_000820,1963.61,card,bank_server_error,0,9,0.689,active,returning,16,321.4,0.275,1,1,recovered
txn_9e14bc6aa343,cust_000714,9924.36,upi,risk_flagged,0,8,0.514,active,returning,20,197.4,0.124,1,1,recovered
txn_df1bbe0f28dd,cust_000641,1850.01,wallet,insufficient_funds,1,0,0.5,none,new,20,720.0,0.094,0,0,not_recovered
txn_48040862f226,cust_001270,2348.87,card,network_timeout,2,0,0.5,paused,new,23,720.0,0.553,0,0,not_recovered
txn_db1e7f28e989,cust_000737,1125.31,card,otp_failed,0,0,0.5,none,new,28,720.0,0.322,0,0,not_recovered
txn_fb4c96d234bb,cust_000172,5685.34,card,insufficient_funds,2,2,0.387,active,returning,24,89.4,0.336,1,0,not_recovered
txn_f6fcc3962a72,cust_001171,416.09,upi,card_declined_bank,0,8,0.7,none,returning,23,166.9,0.185,2,0,not_recovered
txn_334beab64908,cust_000702,1059.78,upi,card_declined_bank,1,5,0.666,paused,returning,15,162.5,0.18,1,1,recovered
txn_b1d82c377452,cust_001357,2772.89,upi,bank_server_error,1,29,0.723,none,loyal,23,199.8,0.222,1,0,not_recovered
txn_a3701946f2b3,cust_001359,2634.23,upi,card_declined_bank,0,0,0.5,none,new,25,720.0,0.261,0,0,not_recovered
txn_1e12103db3f4,cust_000099,547.2,card,network_timeout,0,4,0.966,active,returning,20,107.8,0.232,2,1,recovered
txn_9615fbd44b6a,cust_000120,3966.91,upi,otp_failed,0,8,0.375,none,returning,30,106.2,0.228,0,1,recovered
txn_196958e57a2a,cust_001407,1708.55,wallet,otp_failed,0,8,0.906,none,returning,7,243.5,0.106,2,0,not_recovered
txn_d7149cc97ed7,cust_000926,13625.79,card,bank_server_error,0,21,0.751,none,loyal,0,30.7,0.215,3,1,recovered
txn_9025fe061302,cust_000832,2542.57,upi,network_timeout,0,0,0.5,none,new,6,720.0,0.3,0,0,not_recovered
txn_a15161bb2338,cust_000245,1348.4,upi,insufficient_funds,2,0,0.5,cancelled,new,14,720.0,0.027,0,0,not_recovered
txn_38c30a0bce62,cust_000503,2325.4,card,network_timeout,1,9,0.539,none,returning,30,298.2,0.311,0,0,not_recovered
txn_f3255f622bee,cust_000702,2187.28,card,bank_server_error,0,19,0.628,active,loyal,0,270.8,0.41,2,0,not_recovered
txn_417649d8db38,cust_001438,5662.12,card,bank_server_error,2,0,0.5,none,new,24,720.0,0.125,1,0,not_recovered
txn_6381f0918f7b,cust_001386,4762.76,card,bank_server_error,0,17,0.88,none,loyal,28,214.8,0.42,3,0,not_recovered
txn_be8b9ffe0c25,cust_000079,5746.33,upi,bank_server_error,1,0,0.5,cancelled,new,20,720.0,0.048,0,0,not_recovered
txn_38884b14c51b,cust_000342,1674.8,upi,network_timeout,1,0,0.5,none,new,27,720.0,0.426,0,0,not_recovered
txn_1a9b2ba32c88,cust_000560,4176.07,upi,insufficient_funds,0,0,0.5,active,new,17,720.0,0.344,0,0,not_recovered
txn_1189d4c75945,cust_000262,1568.34,upi,risk_flagged,0,7,0.559,active,returning,19,36.3,0.333,1,0,not_recovered
txn_ff24d10d9fb8,cust_000085,27757.99,upi,network_timeout,1,9,0.792,active,returning,25,9.8,0.123,2,0,not_recovered
txn_5ab187977e02,cust_000635,2385.78,card,bank_server_error,0,7,0.687,active,returning,22,281.9,0.171,2,0,not_recovered
txn_65b777bbccd3,cust_000175,4180.54,upi,network_timeout,1,11,0.764,active,loyal,4,377.9,0.382,0,0,not_recovered
txn_0360da8c6187,cust_000770,434.13,card,card_declined_bank,1,0,0.5,active,new,30,720.0,0.201,0,0,not_recovered
txn_511eb9d8b9d0,cust_000962,413.67,upi,bank_server_error,0,3,0.558,active,returning,26,43.5,0.158,2,1,recovered
txn_f5b5a126be3d,cust_000973,727.65,netbanking,card_declined_bank,2,21,0.871,active,loyal,25,49.8,0.147,0,0,not_recovered
txn_db646d11128f,cust_000870,3719.06,upi,bank_server_error,0,5,0.34,none,returning,2,225.4,0.077,1,0,not_recovered
txn_5efddbf1c5e9,cust_000893,22288.93,card,invalid_card,1,0,0.5,active,new,2,720.0,0.593,0,0,not_recovered
txn_34ba691cdc4a,cust_000493,1753.14,upi,insufficient_funds,1,0,0.5,paused,new,1,720.0,0.123,0,0,not_recovered
txn_cab88e79975f,cust_000852,1387.83,card,bank_server_error,0,18,0.838,none,loyal,19,299.5,0.474,3,1,recovered
txn_846d478dfaee,cust_000099,2389.15,card,bank_server_error,1,0,0.5,active,new,9,720.0,0.113,0,1,recovered
txn_1b782af3012b,cust_000982,554.13,card,risk_flagged,0,7,0.605,active,returning,12,143.4,0.218,1,0,not_recovered
txn_c7b2043bc612,cust_000627,535.91,wallet,invalid_card,0,9,0.896,none,returning,14,5.5,0.395,0,0,not_recovered
txn_f33ce6dd9a4d,cust_000476,9594.38,card,network_timeout,1,24,0.787,active,loyal,22,24.9,0.395,2,1,recovered
txn_579ab8dfea70,cust_000175,2819.5,wallet,network_timeout,0,0,0.5,none,new,30,720.0,0.234,0,0,not_recovered
txn_22d41e648e29,cust_001381,1426.44,upi,otp_failed,1,0,0.5,active,new,10,720.0,0.281,0,1,recovered
txn_583904dd7d05,cust_001185,6984.8,card,insufficient_funds,0,26,0.615,cancelled,loyal,9,70.9,0.334,0,1,recovered
txn_9a17917227a5,cust_001183,682.49,upi,otp_failed,2,9,0.614,none,returning,5,162.8,0.231,3,1,recovered
txn_b1af04aed9eb,cust_000186,478.54,upi,insufficient_funds,0,18,0.425,active,loyal,24,21.1,0.391,2,1,recovered
txn_e921c9d40d61,cust_001356,621.61,card,card_declined_bank,1,26,0.47,none,loyal,16,57.6,0.242,0,1,recovered
txn_a8f6d0a794f2,cust_000339,2608.62,card,network_timeout,1,0,0.5,none,new,2,720.0,0.271,0,0,not_recovered
txn_5dd2954b0ddc,cust_000163,947.94,upi,insufficient_funds,0,12,0.753,active,loyal,4,25.3,0.14,0,1,recovered
txn_c6a7f0761015,cust_000524,3120.6,upi,insufficient_funds,2,4,0.895,active,returning,2,39.2,0.272,4,0,not_recovered
txn_ef700767d62e,cust_000037,2307.43,card,bank_server_error,0,8,0.74,active,returning,23,22.0,0.332,2,1,recovered
txn_37992f566b83,cust_001327,2620.89,card,bank_server_error,0,7,0.921,paused,returning,11,41.0,0.099,2,0,not_recovered
txn_6da465699614,cust_001157,1317.36,card,insufficient_funds,0,0,0.5,active,new,10,720.0,0.494,1,1,recovered
txn_b59f912bba2c,cust_000208,3345.42,card,card_declined_bank,0,6,0.731,active,returning,18,75.2,0.513,0,0,not_recovered
txn_dc07478caae2,cust_000385,2453.44,netbanking,insufficient_funds,0,8,0.75,active,returning,28,173.2,0.032,1,0,not_recovered
txn_1c0f65e5c6f8,cust_000308,2551.86,wallet,network_timeout,0,5,0.67,none,returning,17,90.9,0.214,1,1,recovered
txn_ab06c7a638b7,cust_001284,630.54,emi,network_timeout,0,0,0.5,active,new,6,720.0,0.032,0,1,recovered
txn_e7cc29212f39,cust_001402,405.44,wallet,insufficient_funds,0,3,0.607,cancelled,returning,5,5.2,0.102,1,0,not_recovered
txn_2eb8c806a5fc,cust_000481,1764.64,netbanking,invalid_card,0,13,0.295,paused,loyal,7,207.3,0.465,3,0,not_recovered
txn_c42787625853,cust_000970,354.08,upi,card_declined_bank,0,10,0.842,none,returning,1,96.3,0.161,0,0,not_recovered
txn_698728a44429,cust_000379,5650.91,netbanking,card_declined_bank,0,7,0.743,none,returning,18,111.6,0.221,2,0,not_recovered
txn_82ade996e6cd,cust_000667,3279.26,wallet,bank_server_error,2,6,0.734,paused,returning,9,34.5,0.197,3,0,not_recovered
txn_1e91840e37d0,cust_000628,587.96,netbanking,risk_flagged,1,6,0.783,active,returning,20,149.9,0.16,5,1,recovered
txn_59bdbdfb3c89,cust_000199,1564.04,upi,risk_flagged,0,0,0.5,active,new,9,720.0,0.114,0,0,not_recovered
txn_092b376b221b,cust_000729,1644.29,upi,network_timeout,0,13,0.748,cancelled,loyal,17,214.0,0.027,1,1,recovered
txn_c583c191e371,cust_001101,5012.91,wallet,network_timeout,1,0,0.5,cancelled,new,10,720.0,0.169,0,0,not_recovered
txn_bee2a377abf9,cust_000152,1856.76,card,network_timeout,1,6,0.823,cancelled,returning,6,64.7,0.029,2,1,recovered
txn_804a8e3e98fc,cust_000779,5450.57,netbanking,invalid_card,0,6,0.897,active,returning,10,26.9,0.253,2,0,not_recovered
txn_32f8756d22f9,cust_001464,4433.04,card,risk_flagged,0,30,0.738,active,loyal,10,614.4,0.36,4,1,recovered
txn_e9a31c605bfa,cust_001194,1459.09,card,network_timeout,0,5,0.914,none,returning,12,59.4,0.281,1,1,recovered
txn_718373337f59,cust_001204,1286.57,wallet,card_declined_bank,1,3,0.613,none,returning,8,65.6,0.17,5,0,not_recovered
txn_b626a5411878,cust_000141,924.92,upi,invalid_card,1,0,0.5,active,new,3,720.0,0.553,0,0,not_recovered
txn_8d39c52d21eb,cust_000072,2758.03,card,network_timeout,1,7,0.52,none,returning,24,22.9,0.395,3,1,recovered
txn_6f04c104d3bb,cust_000377,714.38,card,risk_flagged,0,7,0.72,none,returning,20,443.2,0.097,1,0,not_recovered
